Utility;Original execution time;Instrumented execution time;Slowdown
dd;260;5373;1966.00
b2sum;23;65463;284521.00
base32;451;5376;1092.00
base64;466;5218;1019.00
basename;88;1703;1835.00
cat;3091;3157;2.00
chgrp;20;2233;11065.00
chmod;28;1687;5925.00
chown;21;2266;10690.00
cksum;18;26744;148477.00
expand;498;30225;5969.00
comm;1579;42181;2571.00
cp;104;2165;1981.00
csplit;60;3223;5271.00
cut;158;3380;2039.00
date;33;2092;6239.00
df;24;4255;17629.00
dir;49;3079;6183.00
dircolors;110;1779;1517.00
dirname;38;1699;4371.00
du;238;25064;10431.00
echo;20;1751;8655.00
env;91;1818;1897.00
expand;460;7160;1456.00
expr;81;1838;2169.00
factor;34;1699;4897.00
fmt;544;88916;16244.00
fold;941;299731;31752.00
getlimits;81;3170;3813.00
groups;46;2271;4836.00
head;24;2526;10425.00
hostid;56;1829;3166.00
id;22;3697;16704.00
join;52;16480;31592.00
link;154;1601;939.00
ln;75;1631;2074.00
ls;85;15894;18598.00
md5sum;126;2049;1526.00
mkdir;40;2036;4990.00
mkfifo;20;1998;9890.00
mknod;25;1988;7852.00
mktemp;18;1767;9716.00
mv;56;2084;3621.00
nice;88;1493;1596.00
nl;351;6356;1710.00
nproc;88;1685;1814.00
numfmt;18;1864;10255.00
od;2062;2992113;145007.00
paste;1168;7443;537.00
pinky;387;3133;709.00
printenv;70;1622;2217.00
printf;53;1795;3286.00
ptx;3896;858301;21930.00
pwd;92;2360;2465.00
readlink;130;1896;1358.00
realpath;93;1920;1964.00
rm;18;1746;9600.00
rmdir;21;1726;8119.00
seq;6003;89740;1394.00
sha1sum;145;88980;61265.00
sha224sum;51;105899;207545.00
sha256sum;200;104524;52162.00
sha384sum;111;68539;61646.00
sha512sum;48;69091;143839.00
shred;10;104325;1043150.00
shuf;350;4626;1221.00
sleep;1098;2656;141.00
split;2;28;1300.00
stat;39;3952;10033.00
stty;22;2788;12572.00
sum;20;1892;9360.00
tac;485;4429;813.00
tail;90;2409;2576.00
touch;42;1534;3552.00
truncate;34;2105;6091.00
tty;47;1557;3212.00
uname;4;1593;39725.00
unexpand;201;3837;1808.00
uniq;239;5337;2133.00
unlink;148;1503;915.00
uptime;66;2833;4192.00
users;18;1687;9272.00
vdir;66;4802;7175.00
wc;85;439117;516508.00
who;39;2670;6746.00
whoami;28;2109;7432.00
