Utility;Original execution time;Instrumented execution time;Slowdown
dd;65;6417;9772.00
b2sum;4;4529;113125.00
base32;7;3699;52742.00
base64;6;3592;59766.00
basename;3;2849;94866.00
cat;4;3099;77375.00
chgrp;6;4215;70150.00
chmod;5;3611;72120.00
chown;7;4386;62557.00
cksum;7;3214;45814.00
expand;47;9838;20831.00
comm;27;5437;20037.00
cp;11;5660;51354.00
csplit;11;5434;49300.00
cut;6;3731;62083.00
date;2;4632;231500.00
df;3;6586;219433.00
dir;2;7729;386350.00
dircolors;2;2945;147150.00
dirname;2;2780;138900.00
du;42;7572;17928.00
echo;2;665;33150.00
env;4;3498;87350.00
expand;8;3826;47725.00
expr;5;6122;122340.00
factor;2;3667;183250.00
fmt;11;5161;46818.00
fold;12;5482;45583.00
getlimits;2;4196;209700.00
groups;3;3566;118766.00
head;2;4459;222850.00
hostid;3;2821;93933.00
id;2;5708;285300.00
join;20;6657;33185.00
link;8;2721;33912.00
ln;4;3490;87150.00
ls;6;22206;370000.00
md5sum;4;3838;95850.00
mkdir;3;4230;140900.00
mkfifo;6;3971;66083.00
mknod;8;4026;50225.00
mktemp;2;3074;153600.00
mv;6;5544;92300.00
nice;5;2667;53240.00
nl;7;5351;76342.00
nproc;2;2884;144100.00
numfmt;2;3760;187900.00
od;151;34414;22690.00
paste;11;4226;38318.00
pinky;3;5007;166800.00
printenv;2;2865;143150.00
printf;2;4698;234800.00
ptx;178;23182;12923.00
pwd;2;2988;149300.00
readlink;3;3063;102000.00
realpath;2;3121;155950.00
rm;7;3556;50700.00
rmdir;7;2925;41685.00
seq;19;4574;23973.00
sha1sum;5;4368;87260.00
sha224sum;9;5593;62044.00
sha256sum;9;5600;62122.00
sha384sum;7;5255;74971.00
sha512sum;9;5283;58600.00
shred;10;5700;56900.00
shuf;5;4044;80780.00
sleep;1033;3863;273.00
split;5;2;-60.00
stat;4;7224;180500.00
stty;3;5129;170866.00
sum;4;3508;87600.00
tac;7;4885;69685.00
tail;2;5859;292850.00
touch;2;3902;195000.00
truncate;8;3852;48050.00
tty;3;2741;91266.00
uname;3;2803;93333.00
unexpand;6;3644;60633.00
uniq;7;3790;54042.00
unlink;7;2680;38185.00
uptime;3;4964;165366.00
users;2;3027;151250.00
vdir;3;11121;370600.00
wc;52;10299;19705.00
who;3;4137;137800.00
whoami;3;3506;116766.00
