Utility;Original execution time;Instrumented execution time;Slowdown
dd;114;1000;777.00
b2sum;30;612;1940.00
base32;485;1956;303.00
base64;350;1650;371.00
basename;15;543;3520.00
cat;2634;1578;-40.00
chgrp;35;733;1994.00
chmod;33;536;1524.00
chown;22;757;3340.00
cksum;36;572;1488.00
expand;121;789;552.00
comm;2381;2841;19.00
cp;92;639;594.00
csplit;88;700;695.00
cut;119;696;484.00
date;27;658;2337.00
df;31;937;2922.00
dir;28;746;2564.00
dircolors;71;572;705.00
dirname;14;551;3835.00
du;130;1220;838.00
echo;31;559;1703.00
env;11;559;4981.00
expand;434;1198;176.00
expr;22;607;2659.00
factor;33;543;1545.00
fmt;629;2139;240.00
fold;1148;3176;176.00
getlimits;42;948;2157.00
groups;48;748;1458.00
head;19;744;3815.00
hostid;72;585;712.00
id;15;1033;6786.00
join;64;903;1310.00
link;16;515;3118.00
ln;26;544;1992.00
ls;24;1294;5291.00
md5sum;23;591;2469.00
mkdir;145;595;310.00
mkfifo;57;581;919.00
mknod;61;587;862.00
mktemp;98;549;460.00
mv;75;623;730.00
nice;77;515;568.00
nl;404;1593;294.00
nproc;54;649;1101.00
numfmt;40;627;1467.00
od;1934;4483;131.00
paste;665;1890;184.00
pinky;22;1040;4627.00
printenv;54;582;977.00
printf;23;607;2539.00
ptx;5561;14126;154.00
pwd;34;564;1558.00
readlink;56;527;841.00
realpath;9;587;6422.00
rm;26;704;2607.00
rmdir;36;507;1308.00
seq;4807;7265;51.00
sha1sum;9;732;8033.00
sha224sum;65;604;829.00
sha256sum;35;595;1600.00
sha384sum;339;604;78.00
sha512sum;41;639;1458.00
shred;32;614;1818.00
shuf;418;1165;178.00
sleep;1057;1501;42.00
split;2;57;2750.00
stat;48;1254;2512.00
stty;77;787;922.00
sum;31;628;1925.00
tac;580;1084;86.00
tail;31;801;2483.00
touch;43;611;1320.00
truncate;120;683;469.00
tty;204;567;177.00
uname;67;598;792.00
unexpand;423;1384;227.00
uniq;317;1465;362.00
unlink;45;628;1295.00
uptime;58;1051;1712.00
users;38;717;1786.00
vdir;95;1424;1398.00
wc;94;727;673.00
who;18;695;3761.00
whoami;53;739;1294.00
