Utility;Original execution time;Instrumented execution time;Slowdown
dd;74;872;1078.00
b2sum;8;518;6375.00
base32;15;525;3400.00
base64;15;531;3440.00
basename;19;462;2331.00
cat;13;455;3400.00
chgrp;7;679;9600.00
chmod;3;462;15300.00
chown;3;660;21900.00
cksum;10;484;4740.00
expand;39;691;1671.00
comm;31;597;1825.00
cp;5;617;12240.00
csplit;12;591;4825.00
cut;9;507;5533.00
date;3;567;18800.00
df;7;846;11985.00
dir;17;642;3676.00
dircolors;5;455;9000.00
dirname;5;460;9100.00
du;49;835;1604.00
echo;3;448;14833.00
env;5;461;9120.00
expand;15;500;3233.00
expr;6;492;8100.00
factor;6;464;7633.00
fmt;15;641;4173.00
fold;19;641;3273.00
getlimits;5;635;12600.00
groups;6;654;10800.00
head;5;620;12300.00
hostid;7;453;6371.00
id;6;917;15183.00
join;30;726;2320.00
link;6;434;7133.00
ln;7;444;6242.00
ls;9;1132;12477.00
md5sum;8;497;6112.00
mkdir;6;536;8833.00
mkfifo;6;533;8783.00
mknod;6;525;8650.00
mktemp;8;462;5675.00
mv;5;562;11140.00
nice;8;411;5037.00
nl;25;530;2020.00
nproc;3;456;15100.00
numfmt;6;504;8300.00
od;172;840;388.00
paste;14;493;3421.00
pinky;4;890;22150.00
printenv;6;456;7500.00
printf;6;573;9450.00
ptx;266;1214;356.00
pwd;6;460;7566.00
readlink;6;455;7483.00
realpath;5;464;9180.00
rm;5;468;9260.00
rmdir;7;427;6000.00
seq;48;557;1060.00
sha1sum;7;505;7114.00
sha224sum;20;517;2485.00
sha256sum;13;516;3869.00
sha384sum;11;514;4572.00
sha512sum;10;510;5000.00
shred;13;516;3869.00
shuf;11;548;4881.00
sleep;1074;1443;34.00
split;2;38;1800.00
stat;6;1003;16616.00
stty;5;666;13220.00
sum;8;482;5925.00
tac;20;517;2485.00
tail;8;654;8075.00
touch;14;438;3028.00
truncate;6;582;9600.00
tty;5;449;8880.00
uname;4;456;11300.00
unexpand;16;495;2993.00
uniq;19;542;2752.00
unlink;5;430;8500.00
uptime;7;761;10771.00
users;6;479;7883.00
vdir;6;1099;18216.00
wc;54;630;1066.00
who;6;624;10300.00
whoami;9;633;6933.00
