Utility;Original execution time;Instrumented execution time;Slowdown
dd;79;4495;5589.00
b2sum;108;64446;59572.00
base32;208;2577;1138.00
base64;50;2406;4712.00
basename;64;1602;2403.00
cat;24;1600;6566.00
chgrp;15;2201;14573.00
chmod;11;1659;14981.00
chown;17;2196;12817.00
cksum;8;26223;327687.00
expand;151;32208;21229.00
comm;98;23227;23601.00
cp;307;2116;589.00
csplit;77;3128;3962.00
cut;43;2225;5074.00
date;32;1990;6118.00
df;75;3567;4656.00
dir;47;2756;5763.00
dircolors;32;1618;4956.00
dirname;25;1586;6244.00
du;228;23797;10337.00
echo;113;1576;1294.00
env;21;1656;7785.00
expand;68;2926;4202.00
expr;51;1822;3472.00
factor;20;1664;8220.00
fmt;27;40246;148959.00
fold;122;143729;117710.00
getlimits;98;2578;2530.00
groups;39;2135;5374.00
head;26;2309;8780.00
hostid;52;1641;3055.00
id;5;3575;71400.00
join;36;17309;47980.00
link;26;1574;5953.00
ln;25;1552;6108.00
ls;19;11503;60442.00
md5sum;174;1894;988.00
mkdir;20;1953;9665.00
mkfifo;14;1913;13564.00
mknod;21;1934;9109.00
mktemp;16;1632;10100.00
mv;12;2042;16916.00
nice;37;1404;3694.00
nl;21;3134;14823.00
nproc;81;1654;1941.00
numfmt;28;1863;6553.00
od;241;2719174;1128187.00
paste;188;4610;2352.00
pinky;207;3116;1405.00
printenv;77;1622;2006.00
printf;20;1780;8800.00
ptx;228;648193;284195.00
pwd;231;2120;817.00
readlink;27;1624;5914.00
realpath;15;1654;10926.00
rm;26;1644;6223.00
rmdir;20;1515;7475.00
seq;21;65788;313176.00
sha1sum;87;89003;102202.00
sha224sum;95;105670;111131.00
sha256sum;167;104588;62527.00
sha384sum;181;69201;38132.00
sha512sum;299;68756;22895.00
shred;8;103785;1297212.00
shuf;112;4165;3618.00
sleep;1287;2596;101.00
split;2;27;1250.00
stat;18;3967;21938.00
stty;19;2784;14552.00
sum;14;1863;13207.00
tac;30;4061;13436.00
tail;110;2412;2092.00
touch;18;1550;8511.00
truncate;28;2136;7528.00
tty;28;1593;5589.00
uname;4;1587;39575.00
unexpand;9;2595;28733.00
uniq;10;4914;49040.00
unlink;99;1556;1471.00
uptime;101;3006;2876.00
users;50;1846;3592.00
vdir;167;5072;2937.00
wc;257;445009;173055.00
who;267;2717;917.00
whoami;26;2078;7892.00
