Utility;Original execution time;Instrumented execution time;Slowdown
dd;38;9852;25826.00
b2sum;40;5846;14515.00
base32;566;7157;1164.00
base64;456;6555;1337.00
basename;63;3400;5296.00
cat;1736;4386;152.00
chgrp;25;5008;19932.00
chmod;31;4124;13203.00
chown;29;4698;16100.00
cksum;21;3956;18738.00
expand;129;11940;9155.00
comm;1574;13677;768.00
cp;52;6971;13305.00
csplit;58;6203;10594.00
cut;96;6217;6376.00
date;36;5249;14480.00
df;32;7353;22878.00
dir;42;7341;17378.00
dircolors;30;3407;11256.00
dirname;31;3163;10103.00
du;308;11955;3781.00
echo;22;832;3681.00
env;10;3929;39190.00
expand;300;10767;3489.00
expr;23;6258;27108.00
factor;27;4272;15722.00
fmt;520;20411;3825.00
fold;1087;53366;4809.00
getlimits;37;5164;13856.00
groups;25;4040;16060.00
head;23;5025;21747.00
hostid;62;3248;5138.00
id;27;6226;22959.00
join;51;8362;16296.00
link;6;2988;49700.00
ln;57;3814;6591.00
ls;56;11075;19676.00
md5sum;18;4208;23277.00
mkdir;48;4732;9758.00
mkfifo;23;4227;18278.00
mknod;26;4286;16384.00
mktemp;13;3282;25146.00
mv;59;5928;9947.00
nice;62;2982;4709.00
nl;402;8552;2027.00
nproc;103;3840;3628.00
numfmt;16;4292;26725.00
od;1639;292496;17746.00
paste;754;15694;1981.00
pinky;67;5615;8280.00
printenv;22;3283;14822.00
printf;21;4056;19214.00
ptx;5716;332644;5719.00
pwd;47;3076;6444.00
readlink;28;3132;11085.00
realpath;5;3272;65340.00
rm;30;3570;11800.00
rmdir;36;2935;8052.00
seq;2519;8935;254.00
sha1sum;333;5146;1445.00
sha224sum;40;6617;16442.00
sha256sum;12;6583;54758.00
sha384sum;10;5933;59230.00
sha512sum;10;5935;59250.00
shred;11;6587;59781.00
shuf;253;4675;1747.00
sleep;1036;3946;280.00
split;307;1817;491.00
stat;205;7731;3671.00
stty;37;5073;13610.00
sum;25;3611;14344.00
tac;454;5716;1159.00
tail;29;5855;20089.00
touch;42;4029;9492.00
truncate;37;3887;10405.00
tty;20;2839;14095.00
uname;36;2913;7991.00
unexpand;213;6427;2917.00
uniq;350;4996;1327.00
unlink;22;2729;12304.00
uptime;76;5044;6536.00
users;17;3072;17970.00
vdir;69;9790;14088.00
wc;62;27049;43527.00
who;72;4266;5825.00
whoami;21;3553;16819.00
